projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Blob;forward;32;64;25;2;0.489862701;0.4579701;0.517000788;0.460220028;0.49437757;0.459043592;0.493150452;0.460978614;0.493204383;0.461658879;0.518678973;0.463978219;0.486715339;0.458725023;0.501414582;0.459634552;0.459577411;0.460264305;0.496564214;0.459183511;0.51280121;0.463307251;0.504522688;0.458423243;0.516259376
Blob;backward;32;64;25;2;0.850910083;0.776075487;0.769009692;0.798627772;0.751149086;0.722172159;0.768701952;0.705416769;0.640154144;0.768665369;0.913051371;0.720357875;0.925402111;0.683672147;0.762135701;0.70067899;0.663008001;0.752572699;0.715375591;0.737677161;0.715626466;0.740723536;0.743420695;0.607002797;0.663178351
Blob;forward;36;64;25;2;0.660120622;0.645609403;0.661684335;0.645829707;0.664358113;0.646096881;0.665519037;0.647649514;0.662689784;0.64794606;0.661730922;0.646955077;0.647973319;0.64714013;0.64806478;0.647037297;0.695006999;0.646378672;0.666756878;0.650743627;0.64637138;0.648838813;0.651879329;0.648471415;0.660627791
Blob;backward;36;64;25;2;0.945015459;0.986586431;0.799966784;0.885881159;0.990117645;0.89284247;0.986935253;0.936606787;0.885836223;0.94496499;0.881786243;0.983532332;0.975854753;1.007150489;0.996284369;0.96674401;0.988476895;0.952539567;0.864675569;1.052700301;0.838400241;0.838428241;0.876433623;0.866993606;1.00139125
Blob;forward;42;64;25;2;1.054223624;1.029147604;1.028817655;1.029730343;1.05790848;1.029969126;1.029754131;1.030190559;1.058632581;1.030440252;1.055303025;1.033210349;1.107864633;1.032479192;1.033320979;1.033649594;1.061444332;1.033951349;1.095575657;1.033895514;1.062269294;1.03377993;1.034501954;1.033581083;1.057331092
Blob;backward;42;64;25;2;1.601851429;1.70944124;1.882577773;1.58267888;1.335642315;1.749257608;1.527783912;1.741865219;1.63596481;1.556109732;1.51496196;1.699991351;1.769533309;1.714333008;1.552065939;1.528537121;1.646202939;1.374846099;1.281983927;1.57013096;1.53042096;1.749239316;1.64607018;1.50472234;1.590237414
Blob;forward;48;64;25;2;1.554859503;1.574168503;1.610554313;1.554965698;1.499091185;1.567968036;1.557135856;1.561678412;1.574901568;1.497510867;1.642014887;1.571996427;1.543702326;1.567092194;1.616934967;1.494751281;1.586738464;1.559350774;1.506840236;1.562360154;1.49991587;1.552974834;1.57353727;1.574723272;1.583655534
Blob;backward;48;64;25;2;2.298297154;1.887441381;1.79429401;2.126654441;1.897671472;2.144883269;2.284657676;2.006895105;2.337844872;2.392684009;2.333802791;2.288463819;2.221353784;2.129848868;2.014673639;2.275606327;2.248130104;2.161425024;2.159919235;2.332634833;2.075380788;2.265303369;1.920531144;2.317972673;1.966646056
Blob;forward;55;64;25;2;2.09183664;2.16206867;2.237834929;2.15471793;2.154453848;2.250815205;2.166788266;2.150533067;2.158190539;2.157756114;2.154188762;2.231933763;2.156862699;2.156303512;2.179768965;2.158690223;2.165418354;2.099084702;2.161049639;2.100146294;2.145973053;2.168277904;2.159349475;2.171387059;2.161745762
Blob;backward;55;64;25;2;3.604669627;2.945231561;3.352307121;3.224347434;3.480378574;2.9669072;3.26666313;3.313691201;3.17578342;3.775790544;3.303486388;3.674391004;2.692745345;3.100943783;3.329768388;3.358626762;3.014530884;3.192013352;3.226594557;3.392613538;3.898934755;2.84277353;3.416258993;3.429542391;3.866867258
