projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Blob;forward;32;64;25;2;0.010671196;0.010517734;0.008481825;0.007025503;0.006720198;0.006690878;0.006423754;0.004536436;0.004682549;0.004596807;0.004632958;0.011165003;0.009802503;0.007854105;0.004483075;0.003953298;0.004564297;0.004571717;0.004634108;0.003951428;0.003939157;0.011191953;0.006326763;0.006490595;0.004537396
Blob;backward;32;64;25;2;0.00815277;0.008743987;0.008863779;0.005962987;0.006720598;0.007112053;0.006899641;0.007224825;0.007599241;0.006707167;0.006948562;0.014458821;0.006732378;0.008701638;0.006766479;0.006424124;0.006352512;0.006358573;0.006148339;0.007391808;0.006558856;0.015589627;0.006220381;0.005888386;0.0068974
Blob;forward;36;64;25;2;0.009380467;0.009370927;0.009355217;0.009379567;0.009421088;0.009147324;0.006263821;0.00483737;0.005806115;0.004868051;0.004937253;0.011378726;0.006865691;0.007160574;0.007138374;0.004873331;0.00488302;0.005639663;0.005600411;0.004865511;0.005627092;0.011431437;0.006907421;0.007227465;0.007234706
Blob;backward;36;64;25;2;0.008731047;0.00890819;0.009125263;0.008602385;0.008240911;0.007971686;0.006659847;0.007178305;0.008072548;0.008373472;0.007307307;0.012312789;0.009280675;0.009706752;0.007762793;0.006723899;0.007751153;0.007818125;0.007808743;0.007408419;0.007066603;0.012332711;0.009468898;0.00959471;0.007092914
Blob;forward;42;64;25;2;0.01368664;0.012406621;0.012166468;0.012138027;0.008105158;0.006326002;0.006453885;0.007389818;0.006350483;0.006453915;0.007419658;0.008689537;0.006366043;0.006493215;0.007444339;0.007391888;0.006375282;0.007341467;0.006335452;0.006439674;0.007368747;0.013097272;0.010473473;0.010236229;0.007307847
Blob;forward;32;64;25;2;0.013382716;0.011044312;0.007397489;0.006700898;0.008970961;0.003874117;0.004576307;0.004602908;0.004644468;0.004525397;0.004548686;0.010789638;0.005508211;0.006151341;0.005400459;0.005850085;0.004502295;0.004520997;0.004539316;0.003990919;0.003955679;0.010787297;0.005524611;0.008116629;0.004504116
Blob;backward;32;64;25;2;0.007412299;0.008181441;0.009914635;0.006537736;0.006630197;0.006996043;0.006779569;0.006924521;0.006538396;0.006628807;0.006760199;0.01093113;0.007025392;0.008164989;0.006740479;0.006396714;0.006260322;0.006392464;0.006116089;0.007336388;0.006526006;0.010950871;0.006921412;0.005861776;0.006887471
Blob;forward;36;64;25;2;0.011225374;0.009287956;0.009225695;0.009179495;0.008365553;0.004963142;0.005800535;0.004867891;0.005849606;0.00479454;0.004869152;0.011391577;0.007122784;0.007305937;0.004908912;0.004907512;0.004870432;0.012115678;0.005581932;0.004820281;0.005681733;0.011396327;0.007088743;0.006725569;0.005692304
Blob;backward;36;64;25;2;0.009799543;0.010629326;0.008572516;0.012821868;0.00825684;0.007983398;0.006702788;0.007191825;0.00817754;0.008571486;0.007429029;0.012578034;0.009759624;0.010029907;0.007844515;0.006706828;0.007905976;0.007923926;0.007886005;0.00750477;0.007139715;0.012626666;0.01024878;0.007712553;0.007171495
Blob;forward;42;64;25;2;0.012008356;0.011106542;0.011057672;0.007212046;0.007274697;0.006485285;0.006561106;0.007301657;0.006453855;0.006440195;0.007324397;0.013229243;0.010566056;0.006454175;0.007282217;0.007292477;0.006491425;0.007266597;0.006541135;0.006534656;0.007332838;0.018544532;0.007260027;0.006495146;0.007326547
Blob;backward;42;64;25;2;0.014566394;0.014558764;0.015184883;0.01165904;0.010140099;0.011297226;0.011041612;0.008292032;0.009369547;0.011487728;0.011707532;0.014450842;0.013896284;0.010871979;0.011346476;0.009646822;0.011124793;0.011041711;0.010167109;0.009240435;0.011346657;0.014938419;0.012019985;0.011424318;0.011394337
Blob;forward;48;64;25;2;0.016581724;0.013980235;0.012285921;0.011864854;0.008092539;0.008224291;0.008233321;0.00818137;0.009270266;0.009162224;0.00820474;0.014740136;0.009136894;0.008114699;0.009293547;0.008158759;0.009319386;0.009243965;0.00815623;0.008254821;0.009228175;0.014646525;0.013363375;0.011382137;0.00814774
Blob;backward;48;64;25;2;0.012802457;0.015243244;0.014148317;0.012611445;0.012170958;0.013690411;0.011391677;0.0122469;0.013411137;0.011558489;0.013762862;0.015790591;0.013662751;0.014209038;0.013366626;0.011718982;0.013856543;0.012613815;0.012622305;0.012461493;0.012398861;0.018911887;0.012496203;0.014148567;0.012420972
Blob;forward;55;64;25;2;0.025542385;0.010795778;0.017908303;0.010532864;0.010640906;0.012016785;0.011856804;0.010625276;0.010629466;0.010580456;0.010588485;0.010983562;0.012005046;0.011960825;0.010691158;0.010719257;0.011892985;0.011946035;0.012004526;0.010626406;0.010658666;0.016677785;0.017562898;0.010696747;0.010787038
