projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;
Blob;forward;32;512;50;2;0.034602584;0.042650189;0.030498515;0.034660553;0.030586366;0.030796728;0.030754967;0.030735427;0.034982637;0.030696056;0.034886676;0.033789705;0.030608446;0.030679436;0.030713957;0.034869456;0.034869976;0.030690947;0.030729297;0.035495972;0.034877296;0.041346266;0.034782414;0.030637456;0.035712224;0.030718637;0.030655267;0.030623806;0.035031098;0.034901377;0.035021137;0.041514138;0.030559276;0.030654967;0.035083728;0.034851186;0.030590446;0.030623486;0.035198649;0.035115928;0.030595926;0.043387115;0.030645446;0.034920477;0.030884369;0.035032657;0.030879829;0.030741207;0.030884319;0.035070768
Blob;backward;32;512;50;2;0.053679233;0.059306046;0.049915748;0.04904285;0.052096258;0.045527096;0.047154152;0.055863403;0.055719122;0.052810295;0.054240878;0.053751383;0.050282021;0.052451401;0.051933946;0.049885757;0.058031563;0.054283449;0.056316728;0.048726617;0.056120986;0.049825287;0.050668415;0.055859474;0.051588724;0.049422114;0.058253926;0.053402861;0.051775066;0.055875584;0.052484262;0.050895687;0.050348462;0.051494943;0.049447693;0.054483241;0.053692204;0.052505803;0.045678139;0.055884974;0.052730235;0.048737667;0.047352274;0.054717084;0.058374178;0.055147328;0.055142768;0.054799814;0.048693237;0.050453004
Blob;forward;47;512;50;2;0.062974132;0.070173279;0.070155399;0.063234704;0.063237484;0.07018764;0.063191095;0.063208585;0.063260934;0.063285965;0.063314835;0.077083825;0.070250441;0.070062258;0.063417286;0.063525707;0.069823867;0.070273501;0.063391467;0.070272802;0.063517967;0.078343877;0.069787727;0.063180195;0.063386597;0.063357366;0.07009481;0.063314796;0.0701234;0.070000909;0.069998659;0.070718787;0.063093135;0.063112264;0.063011854;0.063172006;0.069886909;0.06999307;0.063135715;0.063158835;0.063297307;0.071431693;0.070082041;0.069769758;0.069902199;0.071319862;0.070064731;0.069852969;0.064010575;0.06990505
Blob;backward;47;512;50;2;0.101804981;0.100107235;0.098151717;0.102553238;0.098633652;0.094883087;0.099367819;0.109716417;0.099725822;0.10780305;0.094481373;0.094445462;0.105664;0.109204202;0.098517972;0.097916627;0.102240567;0.106122385;0.103857213;0.103351349;0.112100711;0.108068324;0.094919068;0.104188057;0.09279035;0.086977064;0.110341676;0.108618749;0.098869217;0.098494484;0.107771061;0.104705603;0.111289945;0.110218286;0.107915244;0.098531535;0.09799916;0.10226102;0.102103599;0.104504302;0.099444644;0.112118214;0.101168761;0.079861389;0.098642047;0.111850933;0.093140616;0.099105542;0.10316945;0.093670991
Blob;forward;70;512;50;2;0.136065865;0.143496265;0.1324261;0.131111008;0.131022356;0.147937618;0.147552684;0.131994528;0.13332935;0.147346224;0.132856516;0.148646647;0.133063217;0.133385611;0.148067053;0.13312504;0.133318831;0.133177741;0.148162623;0.132583486;0.148209454;0.13923317;0.148103985;0.133461365;0.14864831;0.147863102;0.132773299;0.147425268;0.133668208;0.147619282;0.133072873;0.140820087;0.148364909;0.147714713;0.133549038;0.147518013;0.133860023;0.133530118;0.133249396;0.147917597;0.148014278;0.149239439;0.132182778;0.148454674;0.148225512;0.147441414;0.147708687;0.149329993;0.131937316;0.149404904
Blob;backward;70;512;50;2;0.21870281;0.227374776;0.227318186;0.227077953;0.204336925;0.2162284;0.216669626;0.207330016;0.23462771;0.236944661;0.233700532;0.236445559;0.216262695;0.208786282;0.235704714;0.2330046;0.216939054;0.209405701;0.236004239;0.237260193;0.205996871;0.181423153;0.235249314;0.227786423;0.223552823;0.234495749;0.205963343;0.207147785;0.208792094;0.235781614;0.229323622;0.217608239;0.234311593;0.225971672;0.205835166;0.227266985;0.218309999;0.238091943;0.227295028;0.234427717;0.233094544;0.228884645;0.21796016;0.226387831;0.228804386;0.233113438;0.235817457;0.234327272;0.226296034;0.216863321
Blob;forward;105;512;50;2;0.293158118;0.322226935;0.322200905;0.319630591;0.319264651;0.319785875;0.291971774;0.292916785;0.321957641;0.293757495;0.320123844;0.294167852;0.321678142;0.29384834;0.320460374;0.319371933;0.292781172;0.319802981;0.320993612;0.320441428;0.321684594;0.294899781;0.320567282;0.320585085;0.292850143;0.321082221;0.293470601;0.293053159;0.292938088;0.320066947;0.319722035;0.292692239;0.292532037;0.292725742;0.320702879;0.319574128;0.293862747;0.292554784;0.320787214;0.321731165;0.292978482;0.29282536;0.323676247;0.293253229;0.321894891;0.293281309;0.320613864;0.32028761;0.292596455;0.321474305
Blob;backward;105;512;50;2;0.42400443;0.466555258;0.426327447;0.427223269;0.458971159;0.428198363;0.424363879;0.468002104;0.425539235;0.426564775;0.459785701;0.427955434;0.425421571;0.468256143;0.425949249;0.426069725;0.45947489;0.427695095;0.424767227;0.467699712;0.426028964;0.427152307;0.460299805;0.428855208;0.425332008;0.467529982;0.42614258;0.427057119;0.460051706;0.42766283;0.424613001;0.467823231;0.426109589;0.426868612;0.459378201;0.428463292;0.425618135;0.468015176;0.426054144;0.427536119;0.458977993;0.427838507;0.425591087;0.467539236;0.426218258;0.426918287;0.46046909;0.428408977;0.425042443;0.46753734
Blob;forward;128;512;50;2;0.479245016;0.429851045;0.479676236;0.42989726;0.480989865;0.430486649;0.479537035;0.482668289;0.479439549;0.48327523;0.430726854;0.483353655;0.431057542;0.481499621;0.431923345;0.481240364;0.43293306;0.480675433;0.432579321;0.433613843;0.433897307;0.479984476;0.480636124;0.48178836;0.432043886;0.486423815;0.482728475;0.485378458;0.432761373;0.43210574;0.43112154;0.480116942;0.48258314;0.431153788;0.485495996;0.431272632;0.484136997;0.481126645;0.432274681;0.431070989;0.483882753;0.481371908;0.431705724;0.432664735;0.480906841;0.48248485;0.432996756;0.433573293;0.484406267;0.431599778
Blob;backward;128;512;50;2;0.646801215;0.709326657;0.639788042;0.673369098;0.728865288;0.689937364;0.716352797;0.658899086;0.571031595;0.579572447;0.729514176;0.706324285;0.652581591;0.699088049;0.697034123;0.713440581;0.577702556;0.623033551;0.625744183;0.707512968;0.703800214;0.708606149;0.699054372;0.675868091;0.730879702;0.717519994;0.688463511;0.675160282;0.723742466;0.704289464;0.723714847;0.653121576;0.572429246;0.674337713;0.715443117;0.723616911;0.57975872;0.578280397;0.722060318;0.701362111;0.727200814;0.665678845;0.577186556;0.704384742;0.711841988;0.572191184;0.576027166;0.674864421;0.729488337;0.653724411
