projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Blob;forward;32;64;25;2;0.006610167;0.006678548;0.006589847;0.006551536;0.006718878;0.006384154;0.006404765;0.006431344;0.006334323;0.006229032;0.00455151;0.004405148;0.004194815;0.004251686;0.004009953;0.004666022;0.004035873;0.004646311;0.004618081;0.004015863;0.004056213;0.0045374;0.004658921;0.004609572;0.003994942
Blob;backward;32;64;25;2;0.006998562;0.007275535;0.006919191;0.00606601;0.007109923;0.006920661;0.006022239;0.006110471;0.007464588;0.007446298;0.007451199;0.0068159;0.00682513;0.00758138;0.011380039;0.00749522;0.00686506;0.006405544;0.006880211;0.007390828;0.007275216;0.005902489;0.006305243;0.006741268;0.006937092
Blob;forward;47;64;25;2;0.014106796;0.008853246;0.008067486;0.008908648;0.007984395;0.008951439;0.008000225;0.008977708;0.008896158;0.007972084;0.008030187;0.013657139;0.008917198;0.008983398;0.009001309;0.008964598;0.008959118;0.008971268;0.01747193;0.008840546;0.008948718;0.014193697;0.008848697;0.008014816;0.008022295
Blob;backward;47;64;25;2;0.013460888;0.012367122;0.012654067;0.013290446;0.013565089;0.013453308;0.013971934;0.012720337;0.012666647;0.013903103;0.012519165;0.017305348;0.012093079;0.012281282;0.012814899;0.012810709;0.01140892;0.01144069;0.011685074;0.011981008;0.012653136;0.017265198;0.012608426;0.012241961;0.013479438
Blob;forward;70;64;25;2;0.021215359;0.01825107;0.018321711;0.016475657;0.016415736;0.016665469;0.018412192;0.018069289;0.018315292;0.016312504;0.016399326;0.023719063;0.016364386;0.016381526;0.018341122;0.018342311;0.016329775;0.018303791;0.01825598;0.016362436;0.018360911;0.020982666;0.016349555;0.018250841;0.016364066
Blob;backward;70;64;25;2;0.026755213;0.02279236;0.025510007;0.025916961;0.027040846;0.024898968;0.026850294;0.026315637;0.023456039;0.024835148;0.02586554;0.026853394;0.02588291;0.026377008;0.026971465;0.025827431;0.025447605;0.025423655;0.026049503;0.023612531;0.024741106;0.026376997;0.025048651;0.026411958;0.026679721
Blob;forward;105;64;25;2;0.040755757;0.037295802;0.040694436;0.0372295;0.037055258;0.036990278;0.040951789;0.037187141;0.04096306;0.037210921;0.040635846;0.044894032;0.04097869;0.040661516;0.037252321;0.04095074;0.040903029;0.03716881;0.040765887;0.036934227;0.036902457;0.045234206;0.036688864;0.041215264;0.0507805
Blob;backward;105;64;25;2;0.049486283;0.055454301;0.060546899;0.06365927;0.06449227;0.054462778;0.061528781;0.057510778;0.060515218;0.0576836;0.0591419;0.063204014;0.051647272;0.052669795;0.062646497;0.054032483;0.049795447;0.065095829;0.058566303;0.044130212;0.053964913;0.064758835;0.060388947;0.057256935;0.064389019
Blob;forward;128;64;25;2;0.058181418;0.052135488;0.058021516;0.050396105;0.050460217;0.058184618;0.058062166;0.058376181;0.050179442;0.05825848;0.057955045;0.051350678;0.057895964;0.050196323;0.050326594;0.050287154;0.058438711;0.054176706;0.058099227;0.060511609;0.057977376;0.053505278;0.052908728;0.053589068;0.058154219
Blob;backward;128;64;25;2;0.075451676;0.099700867;0.084730268;0.081300174;0.083477063;0.092169178;0.090933631;0.065612857;0.083925349;0.099537365;0.092974878;0.072464507;0.079252848;0.098483422;0.096509585;0.086886669;0.071354043;0.088136705;0.096726959;0.091226186;0.079284848;0.094489859;0.083838998;0.083701547;0.098828096
Blob;forward;256;64;25;2;0.229356024;0.232331962;0.199622219;0.230180946;0.199807234;0.208843084;0.19954298;0.206841907;0.200860089;0.230830825;0.23038629;0.230948548;0.230075607;0.230925848;0.231325624;0.230073177;0.204739462;0.229765965;0.234209913;0.207216985;0.201995046;0.233181621;0.236925401;0.23085827;0.237286446
Blob;backward;256;64;25;2;0.293341612;0.248759541;0.291006791;0.338659013;0.294795493;0.247735268;0.282689392;0.281034132;0.282919807;0.28237124;0.250123832;0.298436525;0.33495011;0.344169193;0.325009849;0.27165988;0.34156048;0.277114935;0.293462702;0.30451456;0.320910138;0.270145394;0.279278356;0.281580136;0.274889999
Blob;forward;344;64;25;2;0.377270463;0.378234896;0.376549635;0.376577247;0.410324666;0.410593601;0.393484214;0.382987455;0.381118801;0.378203782;0.410377013;0.4108721;0.379147338;0.410204204;0.389209634;0.380922415;0.409365215;0.375843029;0.37585482;0.410278679;0.378184752;0.393302445;0.376828315;0.409828348;0.410112032
Blob;backward;344;64;25;2;0.575951707;0.563084128;0.601828037;0.627103857;0.623954019;0.668852321;0.608497705;0.601530014;0.647093897;0.63063314;0.65434857;0.611233002;0.535530169;0.567037973;0.540275317;0.60740457;0.649818581;0.440930537;0.488948572;0.639233635;0.652531417;0.622059589;0.565189626;0.539684413;0.625598652
Blob;forward;512;64;25;2;0.983509505;0.910412965;0.947173345;0.907955221;0.825152577;0.903199116;0.916940156;0.823922523;0.824966882;0.93476141;0.82430287;0.824278503;0.826565239;0.908957517;0.89034997;0.921987133;0.825346928;0.918382443;0.894762429;0.927596108;0.948444844;0.8976802;0.82437231;0.915798375;0.931878119
Blob;backward;512;64;25;2;1.379500175;1.244643517;1.333242463;1.378718944;1.375023053;1.340971037;1.203676462;1.273105829;1.326902152;1.321734311;1.35017079;1.396379681;1.224244762;1.337660266;1.400733579;1.39407218;1.289035116;1.367933158;1.337203216;1.277649856;1.373078047;1.369372516;1.244827179;1.36695025;1.266432415
BSpline;forward;32;64;25;2;0.01234891;0.008193274;0.007894768;0.006233716;0.006346887;0.004718355;0.004731185;0.004736495;0.004746135;0.004083936;0.004788986;0.004113637;0.004074826;0.004312849;0.004067756;0.004772756;0.004190298;0.004768006;0.004740925;0.004079556;0.004111766;0.005896151;0.004690614;0.004728465;0.004062436
BSpline;backward;32;64;25;2;0.007090858;0.007372272;0.006918415;0.007718866;0.007150549;0.006958536;0.005969852;0.006162425;0.007499583;0.007474063;0.007503964;0.008279814;0.006846894;0.007329441;0.007152349;0.00725949;0.006877655;0.006414868;0.006915685;0.007502453;0.007318431;0.010734448;0.006296446;0.006780053;0.006982866
BSpline;forward;47;64;25;2;0.015537604;0.015068547;0.0087071;0.009230067;0.008256294;0.009279777;0.008262274;0.009279208;0.009271488;0.008248094;0.008295724;0.009121287;0.009265837;0.009265877;0.009253108;0.009251607;0.009305918;0.009178867;0.008269394;0.009259057;0.009257218;0.0123736;0.009306428;0.008242164;0.008379026
BSpline;backward;47;64;25;2;0.013700159;0.012612484;0.013183083;0.013358615;0.013747569;0.013652018;0.014001692;0.012635385;0.012707465;0.013916871;0.012524933;0.015338381;0.012055197;0.01235454;0.012997639;0.012914968;0.011400767;0.011442698;0.014528521;0.011982425;0.012809346;0.01593489;0.012731695;0.01230518;0.013583897
BSpline;forward;70;64;25;2;0.023394272;0.019106494;0.019239465;0.016897623;0.017079825;0.017026695;0.019151704;0.016971404;0.019176875;0.016947343;0.016962154;0.022825174;0.017728405;0.016934913;0.019056533;0.019116263;0.016924324;0.019094753;0.019112783;0.016966984;0.019094003;0.021304474;0.017045715;0.019130604;0.022970006
BSpline;backward;70;64;25;2;0.026884881;0.023369132;0.026296533;0.026310603;0.027414039;0.025256898;0.027318587;0.0268315;0.024071142;0.025883787;0.026224832;0.032122203;0.026638328;0.027155844;0.027830104;0.026321853;0.02606945;0.025824756;0.026956702;0.023847669;0.025601053;0.026662158;0.025727115;0.027036164;0.027164625
BSpline;forward;105;64;25;2;0.04202051;0.038518081;0.036677796;0.049454612;0.036682096;0.03694259;0.041967319;0.037511557;0.042082561;0.036967641;0.042374215;0.042192532;0.042190182;0.041818187;0.036696716;0.043314128;0.041970369;0.036832838;0.041941038;0.036675666;0.036770927;0.043865996;0.039642938;0.037442117;0.041971709
BSpline;backward;105;64;25;2;0.048892205;0.056758943;0.061765443;0.064166297;0.064608442;0.055115941;0.062087547;0.057469084;0.060945952;0.058303525;0.059755285;0.06516008;0.052334343;0.053241345;0.063131641;0.054658544;0.050398036;0.065785938;0.058992435;0.04486401;0.054120137;0.064213307;0.061206856;0.058193864;0.065010658
