projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;
Blob;forward;32;64;25;2;0.496900431;0.471485792;0.498949439;0.466040538;0.527308973;0.471239224;0.472550329;0.499644549;0.500453923;0.470423348;0.498047248;0.472117339;0.495934277;0.467626453;0.459677762;0.459129672;0.462035855;0.469384774;0.527026599;0.480376721;0.498350149;0.464828637;0.462836288;0.464636222;0.497575382
Blob;backward;32;64;25;2;0.814039418;0.704555376;0.755957911;0.70066558;0.735626097;0.864340778;0.672411545;0.697751271;0.893465112;0.849157278;0.756045304;0.734075259;0.665258824;0.852876112;0.845705016;0.731749391;0.830231962;0.788719961;0.842026741;0.837036266;0.728313901;0.753952442;0.798400325;0.706189292;0.63854756
Blob;forward;36;64;25;2;0.675760406;0.637530207;0.633495811;0.63352532;0.666127162;0.635320082;0.637482992;0.655316846;0.697344755;0.642232199;0.634663646;0.639015776;0.641851879;0.647198378;0.667683102;0.634883735;0.664059293;0.636134037;0.667597198;0.639400097;0.698447344;0.638883985;0.667725796;0.638318424;0.659117083
Blob;backward;36;64;25;2;0.897647162;1.096381245;1.091996891;0.900211164;1.037312111;1.107013676;1.025944824;0.973882567;0.908957868;1.034848845;0.898143003;1.014340387;1.03758183;1.059793514;1.108784719;0.967566323;1.065969633;1.038094408;1.085421343;1.063174394;0.980617407;0.948510304;1.188874869;0.889682031;0.932164124
Blob;forward;42;64;25;2;1.025577465;1.03665373;1.120257;1.020334081;1.081082334;1.027343027;1.02387754;1.021591496;1.077402826;1.020366868;1.071863918;1.029545056;1.067513103;1.025411905;1.067338745;1.021335805;1.058543307;1.024312576;1.025598648;1.022939136;1.023441443;1.024553522;1.061945718;1.031161292;1.054463394
Blob;backward;42;64;25;2;1.595871734;1.995362714;1.793272482;1.661010352;1.557977508;1.840739509;1.853021711;1.839002423;1.781299334;1.897922968;1.496203128;1.603639233;1.834530032;1.821144567;1.575799919;1.740858343;1.738232628;1.431605365;1.802814608;1.652307327;1.708688799;1.896850339;1.80947999;1.91919836;1.724331197
Blob;forward;48;64;25;2;1.540693445;1.649273075;1.468209971;1.629870866;1.539014297;1.564339113;1.592178594;1.653132619;1.47641292;1.463837952;1.598697647;1.6697827;1.498052734;1.657073735;1.571054377;1.638320499;1.598754282;1.549137319;1.620900233;1.569604758;1.607089838;1.618969883;1.547728951;1.636364007;1.501569889
Blob;backward;48;64;25;2;2.370045563;1.918828631;1.781195833;2.179623904;1.946619095;2.201613915;2.356889261;2.008711909;2.371207098;2.391270339;2.304752854;2.288481146;2.233411942;2.09970113;1.995211048;2.325861692;2.268894184;2.174736921;2.23378587;2.39995481;2.060057278;2.339752246;1.957866323;2.3218308;2.0019388
Blob;forward;55;64;25;2;2.393199028;2.391306754;2.252370654;2.230958612;2.277618771;2.370092399;2.251140678;2.407521479;2.264380233;2.410974575;2.173731094;2.319116053;2.381118311;2.384194649;2.350565375;2.24488884;2.256181588;2.342977829;2.247436433;2.367576224;2.357663433;2.38692219;2.152416621;2.383150205;2.396425199
Blob;backward;55;64;25;2;3.59082117;3.004804978;3.332717372;3.19877337;3.471754137;2.958322242;3.265748126;3.274764345;3.154039828;3.785458212;3.34743701;3.709644952;2.648461958;3.0759264;3.318073624;3.33633613;2.968377301;3.148367561;3.23814035;3.420915098;3.914879119;2.800482;3.380395014;3.387266693;3.866140941
Blob;forward;64;64;25;2;3.720820466;3.635708663;3.519305695;3.62367255;3.643306537;3.612759046;3.368432303;3.640504255;3.380288227;3.396438353;3.669216753;3.677887122;3.667610679;3.684603688;3.688680114;3.370728551;3.65160918;3.40499707;3.535907778;3.358098573;3.567726921;3.692374063;3.672461637;3.749681121;3.359547971
Blob;backward;64;64;25;2;4.622044451;4.407058335;4.438461317;4.868254813;4.960692117;5.161541878;5.800669239;5.022064993;4.315281342;5.157338805;4.924977375;6.194780465;4.261264018;4.830038443;6.266432907;4.736069848;5.229146302;4.778516633;5.106080539;4.636862196;4.801718681;6.282257586;5.889698846;5.429741389;5.572943465
BSpline;forward;32;64;25;2;0.519228632;0.490133874;0.51798267;0.479653595;0.541424718;0.501271881;0.486313263;0.500957705;0.518007819;0.481217972;0.518501786;0.493213316;0.517634291;0.49232927;0.490942194;0.479108813;0.479393527;0.489424116;0.54290112;0.489972326;0.518502554;0.489241713;0.477868658;0.487703514;0.518584745
BSpline;backward;32;64;25;2;0.802428688;0.730346011;0.77067629;0.710779491;0.742124239;0.869084394;0.681823453;0.715577365;0.893961755;0.831291867;0.795802393;0.858349667;0.678022592;0.840298014;0.839229434;0.74536184;0.847217676;0.803707459;0.834421166;0.857010427;0.736032751;0.772215335;0.777936227;0.721422798;0.64804625
BSpline;forward;36;64;25;2;0.701655564;0.671020518;0.6733885;0.672994032;0.706711832;0.672745496;0.676046334;0.673364136;0.743586457;0.671000763;0.685043633;0.701540266;0.672704523;0.671193205;0.696675158;0.672297433;0.695402805;0.673393292;0.694525838;0.673158197;0.732619645;0.673758327;0.695907751;0.683486779;0.699665786
BSpline;backward;36;64;25;2;0.918165093;1.086928086;1.15238531;0.944082922;1.042175846;1.12227571;1.044063797;0.99534642;0.942260674;1.054033422;0.926717766;1.077762431;1.059961044;1.046037085;1.125592778;0.985367423;1.035718237;1.104993469;1.096762301;1.039589643;1.020242348;0.930195027;1.137307617;0.9119698;0.990356523
BSpline;forward;42;64;25;2;1.071083824;1.068697731;1.169946869;1.068996423;1.11892717;1.072043405;1.073282206;1.073106192;1.115615476;1.071912128;1.108632129;1.07215596;1.106878376;1.067521815;1.124548057;1.099261436;1.104692852;1.077655921;1.079150376;1.10698514;1.099385533;1.088192783;1.108627124;1.075831841;1.112580293
BSpline;backward;42;64;25;2;1.57165343;2.02400724;1.759083227;1.692385053;1.479404834;1.874912653;1.846458856;1.864474022;1.786517866;1.880999028;1.558117053;1.552390078;1.868603709;1.831961207;1.637660192;1.722842087;1.787924308;1.42850077;1.824443379;1.608207507;1.711522674;1.917277453;1.83308501;1.92142519;1.694194835
BSpline;forward;48;64;25;2;1.610810072;1.688630176;1.560759621;1.699768569;1.632430535;1.617551639;1.682123469;1.677198359;1.568748629;1.564096594;1.696781857;1.734536372;1.566331556;1.69966362;1.612488367;1.67107929;1.686697204;1.663119174;1.674442922;1.651626186;1.664278477;1.715936808;1.646461878;1.705396966;1.564346473
BSpline;backward;48;64;25;2;2.374563872;1.927468627;1.814957658;2.213217892;1.935599979;2.261562337;2.369031658;2.035668843;2.441299583;2.426233532;2.326729483;2.379236023;2.274295919;2.171727466;2.080358773;2.343945544;2.350579285;2.23526226;2.278991095;2.39195726;2.150734727;2.390318712;1.963519493;2.348452957;2.0154271
BSpline;forward;55;64;25;2;2.500252761;2.444076646;2.36217986;2.352970033;2.313415693;2.485521056;2.365220945;2.467248834;2.302777718;2.461359221;2.286811078;2.360166602;2.41259925;2.44246817;2.464489941;2.325758159;2.335094859;2.459038872;2.369655677;2.47429195;2.435653016;2.45376394;2.237693742;2.432443976;2.439395144
BSpline;backward;55;64;25;2;3.63199157;3.034802747;3.425423299;3.308420078;3.556286925;3.015092639;3.346877137;3.377602676;3.262657844;3.866949721;3.391175798;3.757816239;2.747762534;3.169556092;3.40636585;3.426502324;3.10448483;3.28321707;3.298827644;3.428619428;3.987006595;2.903851392;3.451930329;3.460608071;3.91467312
BSpline;forward;64;64;25;2;3.783892324;3.801950619;3.637205201;3.775143921;3.764341791;3.803421973;3.532568995;3.721985312;3.526874339;3.492762434;3.794525801;3.782942278;3.786276737;3.794337447;3.764231172;3.462914751;3.771291166;3.484777313;3.635001874;3.467867103;3.615888533;3.754357386;3.734694045;3.798824762;3.563012387
BSpline;backward;64;64;25;2;4.55984365;4.467473319;4.486532798;4.932672213;4.941581903;5.128258132;5.847377003;5.096963783;4.396275574;5.15842346;5.017100029;6.235732444;4.291896485;4.904542348;6.368388127;4.821439123;5.1893259;4.807730675;5.062486289;4.707173184;4.909699062;6.42080519;5.948315578;5.358859983;5.673550349
Siddon;forward;32;64;25;2;0.026896366;0.027239561;0.032389431;0.024370103;0.024162718;0.026287565;0.032481453;0.025098245;0.0241928;0.024217569;0.024237899;0.031142539;0.024174469;0.024213419;0.024192529;0.025103715;0.032553574;0.024207919;0.024212529;0.025078875;0.03230401;0.030060601;0.02421977;0.025115655;0.032318739
Siddon;backward;32;64;25;2;0.029134555;0.029369409;0.029581332;0.029536032;0.029615623;0.029540432;0.029659154;0.029479491;0.029528102;0.029492151;0.029551062;0.030861085;0.029034203;0.029571632;0.029768096;0.029557232;0.029556232;0.029557842;0.030193723;0.029221917;0.029580192;0.033740154;0.029399899;0.029628593;0.029583862
Siddon;forward;36;64;25;2;0.046331572;0.03631691;0.044080383;0.032216108;0.032163367;0.032168998;0.043597306;0.036192476;0.044010642;0.034414056;0.044100714;0.038042249;0.044208136;0.032207258;0.044378978;0.034322344;0.032209308;0.034313995;0.043624366;0.034271884;0.043475113;0.039975603;0.034463377;0.032695997;0.032236098
Siddon;backward;36;64;25;2;0.0484795;0.039807319;0.037672432;0.037957828;0.040124485;0.039481444;0.037265785;0.03928786;0.039948552;0.040448371;0.037677503;0.041436078;0.039402782;0.039692428;0.039571576;0.050690988;0.039469633;0.03984783;0.037238205;0.03984554;0.039803409;0.03750372;0.037267606;0.039609076;0.039740888
Siddon;forward;42;64;25;2;0.054550935;0.048953818;0.04850099;0.051620654;0.04851686;0.048445649;0.067449148;0.051621294;0.06754052;0.057488255;0.048560111;0.05662358;0.048314736;0.051273798;0.048219595;0.051332869;0.048257126;0.048203085;0.067239295;0.051283959;0.069379891;0.053174531;0.067199054;0.048287246;0.066664115
